	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100
1	1.57704618	0.686263344	0.453395335	1.06114081	0.269100733	-1.34082098	-0.355584743	-0.445714057	-1.84957817	0.34666745	2.43636325	-0.356199985	-1.62020655	0.523886472	-1.15971552	-0.784970523	0.784284635	-0.616922551	0.835611082	2.46769571	2.10717602	-0.536576255	-0.938979486	0.275420845	-0.623785786	0.822048157	0.299467585	-1.4556194	-0.832220353	-1.5371438	-0.180501718	-0.160800358	1.02821851	-0.32486029	1.09717789	-0.382340226	-1.31794755	-0.0751033835	-0.0549925658	-0.192201331	-1.18931602	-0.151927775	-0.814472651	-0.962336548	0.2909701	0.389973654	1.94670188	-0.643550673	-0.497651051	0.722531133	0.282104889	0.800543971	0.706273433	0.42013137	3.57032712	0.0870127413	-2.03543574	-0.592610321	-0.396971565	-0.781796776	-0.940204468	-0.807981595	-0.722291232	1.00093133	0.596114946	0.911732821	0.595075975	-0.628501069	-0.284487352	0.339670741	-0.686742245	-0.0286695941	2.36774726	0.961128698	0.416556681	-0.409857943	0.718117174	-0.0810461156	0.492581646	-0.0378060961	-1.56329506	1.48631059	-0.788987158	0.281080596	0.534098622	-0.0668548216	-0.701601687	-1.12428795	0.221716036	-1.09013733	1.83719076	-0.378533591	0.814808521	-0.213318007	-0.431438081	-0.295618007	0.332810161	0.714957627	-1.54687186	0.687730128
2	0.135520338	-1.57420895	-1.15769419	-0.321339197	-1.27699505	-1.75189864	-0.0949711652	-1.10793841	-0.776030336	-0.772795717	-0.71364913	0.681496493	1.20177195	-0.760778935	-0.049228305	-0.592703262	-0.382276396	-0.133098463	-1.74063797	-0.475434153	-0.173492146	0.295352956	-1.61015107	-0.683463475	1.00679184	-0.639254707	-0.115388085	-1.07827797	-1.15962729	-0.0265359272	0.364386125	1.08961345	0.654052421	-0.552154513	-1.22671395	-0.614893373	1.26344255	-0.246972988	-0.76826399	-1.17914724	-1.20732285	0.816094076	-0.1898828	0.469383082	0.0996682938	-1.21840562	0.929876178	-1.09292707	1.55224464	-1.45735458	-0.935799327	0.530027326	-1.08553028	1.59997067	-0.921270529	0.402201526	-1.85203236	0.0276042444	-0.374038123	-0.971873331	0.883364643	-0.630582251	-0.272132921	0.209936431	2.1133857	0.814814884	0.444066683	-0.707562467	0.744564256	-1.44348872	0.196824703	1.29615383	0.83624681	-0.881345901	-0.0149532613	1.02503926	-1.87414648	-0.0205145882	0.259695812	2.33475907	0.360872758	1.68429443	0.891604134	-2.57265361	-2.20825579	-0.015650693	0.236842458	0.191307483	0.000922115249	-0.0423979897	1.30500972	0.0239821964	1.56522186	1.51226206	-0.626004518	1.87390326	-1.39595162	0.566797985	0.151115557	-0.117942416
3	-0.00951709137	0.471692626	0.239357822	-1.07895804	0.161747647	-0.215641819	3.02925242	0.320219438	-0.95624877	-0.909054511	1.2752597	-0.387270931	-0.525970103	-0.00283759626	0.880584292	-0.650855336	-0.0615351094	-0.917180236	-1.4269102	1.28398559	0.20647556	0.305195735	-0.644399297	-1.06212367	0.922117205	-0.378907117	-1.40341862	0.0400262732	-0.0924265012	-1.0740006	0.859071432	-0.292631222	1.96307992	0.0991041418	1.22840646	0.111935482	-0.618093415	1.16682003	-0.948303623	-1.88907254	1.53926127	-0.775579611	0.775728777	-0.707294732	-0.0276361963	-1.0604845	-0.0727570035	-1.32690465	1.39261211	1.11169484	-2.34176849	0.515972654	-0.329420899	-0.126380993	0.0508286182	-0.99659594	1.10763438	-0.417932561	-1.95995668	-0.164278376	-0.703041388	0.0316258678	-0.00573930913	0.670770628	0.509471387	-0.621938334	1.24250081	0.233801553	0.0391356131	-0.338015343	1.41867917	1.91225782	-0.155176471	-0.828070916	-0.486364041	-0.119272906	-0.245117805	2.73215907	0.0284818487	0.378508228	2.45193171	-0.752525712	1.77224696	-1.65856687	-0.589553117	-1.90950085	-0.84754984	-0.400630916	-1.27874859	0.896093421	-1.7084365	-0.0280143476	-0.329454645	0.0548893134	-1.25277439	0.464131308	1.14482709	1.80290838	-1.33242158	-0.0806161608
4	3.17746755	1.59276811	1.78897774	2.4925199	3.74853436	0.897353367	3.03049499	2.06898774	0.988722565	3.71340695	2.83756791	2.94264479	1.355132	1.40946062	0.894869213	1.45248972	1.4699673	1.92442195	2.70502204	1.8740096	1.1336281	-0.321658005	4.18378759	1.0783999	2.00138321	2.28101523	0.7674562	0.959807269	1.91678522	2.99345193	1.50197765	2.95128619	0.95547968	1.98005164	0.519503012	2.24510705	2.09948728	2.97085835	1.86928198	2.46386468	2.4657071	0.190740585	2.22971129	2.86754438	1.50938683	2.0585135	0.714532401	3.25505407	1.06304766	4.02650051	1.25850435	0.985738141	1.42868138	0.890123653	2.19392601	1.33952009	2.20636866	1.2418861	4.50393247	3.82950178	0.292707145	0.563615732	2.29717991	2.57723934	1.94406682	-1.16012775	0.0307417106	2.24031461	2.5113734	1.05246106	2.2228547	1.52231394	3.13292732	0.133591823	2.07463474	2.17380297	-0.0466298653	1.80709251	1.74305817	0.700857794	0.980176226	1.76076703	2.24604239	2.05618055	1.76789405	0.888757782	0.377472598	1.6301016	2.21455574	1.39405946	2.06600157	2.02601496	3.5842442	0.664092512	2.10639912	3.64929988	2.51628311	0.840895883	2.80276335	1.32289318
5	0.998472862	-0.587563699	0.414982467	0.0193195323	0.36817498	-0.0983918869	-0.513332318	-2.11079976	-0.16387192	0.354831906	0.564507169	-0.9925511	-0.49039574	3.3426586	-0.638099007	0.14020806	-0.62715704	-0.0418265359	-1.10433166	-0.0605798576	-1.58216689	-1.68604108	-1.44004724	-0.46086551	0.824879061	1.21974856	0.808738757	2.79026184	0.937937507	1.03015601	-0.333501704	0.286628803	-0.722824529	0.212897448	0.0462625975	0.0806056469	0.30202015	-0.394743541	0.303004278	0.481311414	-0.330717452	-1.19693348	-1.47904924	-0.438280716	2.45641659	-1.19614265	-1.07366835	0.251214347	0.0724009701	1.97249343	0.333330518	0.614705938	-0.549902147	1.17835904	1.4147787	-0.432315413	1.07679438	-1.33794729	1.60824235	-0.811364633	0.67515075	-0.164932229	-1.6332906	0.922472966	1.02228851	-1.55017401	0.0230425992	-0.162513875	-0.952531139	0.303022057	0.915166464	0.954967597	1.29948737	-0.161176199	-0.586227081	-0.297936935	-1.10437491	-1.47664479	-1.00316979	0.0639930409	0.226196592	0.242232299	0.116822853	1.03503564	-1.64705258	-1.43867745	-0.563712822	1.99410076	0.0234218308	-0.776092553	-0.841339359	-0.772103991	-1.331719	-1.59029493	0.904490038	2.47465782	-1.00277126	-0.856490602	-0.580584285	-0.578527746
6	2.53534818	-2.48014627	-0.178960724	0.76192772	1.46776154	0.253486395	-0.503540794	-0.322667459	-0.211018199	1.54018677	-0.549722635	0.111812782	1.03505866	0.352929055	0.189335539	-0.392874128	-1.40241045	1.28674301	0.113300203	-1.3471095	-0.12328912	-0.415740673	-0.0676625068	-1.01589374	-1.39049562	-0.659463889	0.220342177	0.266535363	1.3806265	0.648122148	-0.564408515	-0.246925815	0.432540846	-1.48442792	0.794295791	-0.90788424	0.307373146	2.13892828	0.645508812	-0.734894814	-0.960779848	0.303924829	1.2930421	-0.799977379	-1.41142318	1.21354826	-0.72836298	0.0868752013	-0.177862791	-0.619859433	-1.67889923	-0.886548189	-0.647852136	-0.160994354	1.13153565	0.663127433	-1.09895211	-0.868180579	-0.442853212	-0.754762642	0.665435521	0.898050271	0.559365928	0.421615893	-0.108067725	-1.71225742	1.8134345	-0.85965536	0.283607508	-1.04026695	1.58053393	-0.96888514	-0.31332891	-2.04193587	-0.383890852	-0.87798883	-0.633353445	-0.729433061	-0.528540016	0.814379558	-0.466639475	-0.664430632	0.138977281	-0.848238489	-0.266160934	0.928411256	-0.203391986	-1.19757332	-1.77817307	1.12606398	3.21257111	-0.578080842	1.68704199	1.7664044	-2.311886	-1.73579839	-0.0226055258	0.587007282	0.351307224	0.368345792
7	4.71686264	3.43739414	6.2725222	2.40196562	2.68132594	2.87344336	5.45428009	5.01040953	3.26529075	3.69388969	4.3859294	5.61541583	3.30948095	4.73127548	5.35192326	1.78544778	4.78193298	3.12015173	5.12429225	3.94075972	4.92372073	5.17015151	5.95222792	5.06803668	3.93439643	2.92570116	5.8124355	1.63613178	2.98866865	3.48151823	4.38284781	4.52037536	3.50921181	3.51684309	4.35204315	3.70164666	5.69862438	2.3483555	4.40491074	3.44344113	3.94859163	6.20376264	6.01175798	3.76476076	3.93953108	4.18352725	3.45154682	3.95872478	2.54845841	3.21335508	3.97736622	3.48501868	4.28298565	5.82493465	3.22019291	3.39453884	3.55995914	2.84960726	4.24457042	4.33966935	4.19124518	3.3993394	4.62027226	4.20835472	5.05390044	2.45301779	4.82413783	4.03580521	5.40401762	3.463938	4.16998605	2.97830042	1.31032446	5.23501302	3.97470063	3.23901778	3.72964759	3.45283533	3.22113576	6.09946172	5.45775574	3.69246042	3.64679183	3.36424875	4.06268989	3.91583722	4.08678041	5.10852334	4.30066564	3.30217949	3.32458696	3.90172536	3.99576177	5.74496731	4.33981055	3.41362377	5.7292619	2.1397417	2.94645992	3.85040321
8	1.51431104	-0.887516115	-0.240544291	1.59825592	-0.734504766	-2.0637285	1.41155341	1.1287087	-0.587568274	-0.703365863	0.913773472	-1.54184721	-0.743847713	0.26343546	0.0750167315	0.889677999	-0.856135433	0.112317586	0.808730808	0.421842898	1.17591722	-1.07911308	1.61306111	0.298555762	-0.171878665	-0.148943981	-0.448416481	0.968691034	-0.00461774029	0.452031192	-0.942951569	0.847507671	1.40721484	-1.71489671	-1.16729032	-1.19722894	2.74569384	-0.100802675	0.571468138	0.91630796	-0.032986856	0.198954261	0.375851483	-0.224369677	1.16827195	0.838099687	0.830678914	0.123275594	0.573030112	-0.741728643	-1.43678069	-0.40135353	1.00844715	-0.951255188	-1.24637673	-0.266582896	0.464938002	0.0171471395	1.60610709	-0.343615561	-0.571831939	2.6015216	1.398098	-0.485341382	0.649444612	-1.0631191	-0.304366853	2.02327724	0.781738215	1.44683767	0.909563216	-0.222962014	0.087479902	-0.700084399	-1.99713093	0.42910517	0.144763118	-0.0968886741	-0.812846062	0.931944013	-0.811174897	0.961394061	-0.227054743	1.66315041	-0.368210719	1.91589178	-0.54087561	0.542219623	-1.26386464	0.361645596	-0.544467869	-0.85847532	-1.65822739	1.81102451	0.696058232	0.24893851	-0.0417604839	2.9958483	0.38341043	0.615622109
9	-0.0937986189	0.328574912	0.513689768	-0.831575186	1.92403009	0.562625383	0.979418472	0.816360205	-0.490034396	0.400997013	-1.84624363	-1.09782182	0.378962631	-1.18529313	2.70968568	0.255843149	-0.0969342103	-0.456637506	-1.11923169	-1.90656021	1.29503	-0.0327924231	-0.496195439	-0.00836512016	-0.439341876	-1.33007778	0.870767143	1.21832669	0.00972091725	0.171981294	0.732884948	0.434905742	-1.13428491	1.20274007	1.42647894	0.0520581103	0.776530965	0.548863057	-1.6047211	-0.715604432	0.160530754	1.40385572	1.10043853	-0.60161282	0.601278579	1.28967748	0.472196431	-0.114382583	-0.0866438763	-2.81226649	0.4484636	-0.171494062	-2.42994801	-0.500471746	0.185844089	-1.49087367	0.0307219769	0.805350133	1.08504902	-1.85385857	-0.817593021	0.337228059	0.982091405	0.777185603	-0.536687341	0.231271889	-0.071974419	1.09917588	1.11276552	2.12927166	-0.107202341	0.753579957	-0.236179394	-0.873765776	-2.0376054	-0.00685514026	1.67573856	-0.0117547932	0.604018521	-1.90434425	-0.510902316	0.842365525	0.70383589	-0.440222525	1.03332332	0.953883144	-0.392675665	-0.996041376	1.48428375	1.08403545	-0.431079677	0.880970943	-0.799994634	1.84418867	-1.52326915	-2.25156875	1.12131076	-0.515564393	0.834568398	1.09763524
10	7.25619245	2.94516944	4.70504583	3.29437343	6.93374554	5.94190697	7.85358611	5.14662109	6.15144391	5.58235104	7.49668378	6.08485291	6.29271973	5.29577937	4.63024023	6.72917979	5.90088075	5.88686952	6.23036716	5.10555265	5.18220894	5.40589876	6.48300529	5.61394598	6.70331245	6.39472764	5.32925318	5.80258584	4.82766619	5.35500908	5.03344639	6.53384926	5.62933834	6.81177543	5.13384738	4.98047594	7.15050511	6.63981985	4.77971212	5.82074811	7.36919013	6.25801687	5.6900762	6.78666709	7.47309976	4.89355192	4.81691704	4.98672236	7.11945211	5.55693292	4.96321247	4.74598082	5.32265263	4.85841321	6.15484667	7.35874841	6.83358616	5.26419418	6.42931588	6.30903268	6.5228016	5.67482166	7.02421859	6.95016763	7.07788527	5.5267452	6.18800776	6.32158568	5.75952281	8.34732838	4.93806621	6.98985388	5.96234042	4.63671294	7.59589306	6.86356958	6.40816208	5.64870223	7.01614512	3.95527512	6.518445	5.41342254	7.29985923	6.16103763	4.95845146	5.34600164	5.51635806	5.41059005	3.49284665	7.00387574	6.18992535	5.7748814	6.88906026	6.54530453	4.45248548	5.95285673	3.58655729	4.30468889	7.54030568	8.85614092
